name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
karachi,2025-01-19T17:00:00,26,26,0.4,18.72,0,0,,0,0,15.8,11.9,76,1014.2,0,5.2,280.7,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-19T18:00:00,24,24,-1,19.06,0,0,,0,0,13.3,14.8,80,1015,0,5,81.5,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-19T19:00:00,22,22,0,23.14,0,0,,0,0,9,14.8,60,1015,0,5,0.1,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T20:00:00,21.4,21.4,1.2,26.27,0,0,,0,0,12.6,11.2,68,1015.8,0,3.2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-19T21:00:00,19,19,1,29.93,0,0,,0,0,19.1,7.6,60,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T22:00:00,18,18,2,34.24,0,0,,0,0,22,13,50,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-19T23:00:00,18.2,18.2,2.6,35.38,0,0,,0,0,22.3,11.2,50,1016.8,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-20T00:00:00,17,17,1,33.94,0,0,,0,0,20.2,7.6,20,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T01:00:00,17,17,2,36.47,0,0,,0,0,20.2,9.4,10,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T02:00:00,17.4,17.4,1.7,34.85,0,0,,0,0,20.2,9,20,1016,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-20T03:00:00,16,16,2,38.86,0,0,,0,0,20.5,16.6,20,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T04:00:00,16,16,1,36.17,0,0,,0,0,21.2,14.8,20,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T05:00:00,16.2,16.2,3.2,41.75,0,0,,0,0,21.2,14.4,20,1016,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-20T06:00:00,16,16,1,36.17,0,0,,0,0,21.2,14.8,20,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T07:00:00,16,16,2,38.86,0,0,,0,0,21.6,11.2,20,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T08:00:00,16,16,1.7,38.08,0,0,,0,0,22,12.2,20,1017.9,0,3.4,25.5,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-20T09:00:00,17,17,2,36.47,0,0,,0,0,24.5,11.2,20,1018,0,3,193.8,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-20T10:00:00,20,20,3,32.44,0,0,,0,0,29.5,11.2,30,1019,0,3,398.8,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-20T11:00:00,22,22,2.5,27.73,0,0,,0,0,30.6,14.8,32,1018.9,0,2.6,572.4,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-20T12:00:00,24,24,2,23.68,0,0,,0,0,31.7,16.6,50,1018,0,4,692.8,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-20T13:00:00,25,25,2,22.3,0,0,,0,0,29.2,9.4,60,1017,0,4,744.9,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-20T14:00:00,26.6,26.6,1.6,19.7,0,0,,0,0,24.5,7.7,38,1015.1,0,4,723.8,2.6,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-20T15:00:00,27,26,0,17.15,0,0,,0,0,20.5,5.4,50,1015,0,5,632.7,2.3,6,,Clear,clear-day,OPKC
karachi,2025-01-20T16:00:00,27,25.9,-1,15.95,0,0,,0,0,16.9,5.4,70,1014,0,5,481.1,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-20T17:00:00,27,26,0.5,17.8,0,0,,0,0,14.4,6,46,1013.7,0,4.6,284.7,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-20T18:00:00,25,25,0,19.31,0,0,,0,0,14,5.4,60,1014,0,4,84.3,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-20T19:00:00,23,23,6,33.3,0,0,,0,0,11.9,7.6,240,1015,0,4,0.2,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T20:00:00,20.4,20.4,8.6,46.72,0,0,,0,0,11.2,2.2,322,1015.7,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-20T21:00:00,20,20,2,30.22,0,0,,0,0,10.4,7.6,360,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T22:00:00,18,18,2,34.24,0,0,,0,0,8.6,9.4,50,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-20T23:00:00,16.2,16.2,1.7,37.67,0,0,,0,0,10.1,8.6,62,1016.1,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-21T00:00:00,15,15,2,41.43,0,0,,0,0,12.2,11.2,60,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T01:00:00,14,14,3,47.46,0,0,,0,0,12.6,9.4,30,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T02:00:00,14,14,3.2,48.13,0,0,,0,0,12.6,3.3,70,1015.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-21T03:00:00,13,13,2,47.17,0,0,,0,0,13.3,5.4,20,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T04:00:00,12,12,3,54.08,0,0,,0,0,13.3,7.6,60,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T05:00:00,12,12,3.7,56.93,0,0,,0,0,13.7,6,70,1015.1,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-21T06:00:00,11,11,3,57.78,0,0,,0,0,14.4,9.4,60,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T07:00:00,11,11,3,57.78,0,0,,0,0,14.8,9.4,50,1016,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T08:00:00,12.8,12.8,4.1,55.57,0,0,,0,0,15.1,6,44,1016.1,0,3.4,25.5,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-21T09:00:00,16,16,4,44.77,0,0,,0,0,16.9,7.6,60,1017,0,3,193,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-21T10:00:00,19,19,4,37.05,0,0,,0,0,18.4,11.2,70,1018,0,3,397.8,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-21T11:00:00,22.2,22.2,3.4,29.27,0,0,,0,0,18.7,10.1,56,1017.7,0,4,571.8,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-21T12:00:00,24,24,8,35.96,0,0,,0,0,17.3,5.4,20,1017,0,4,694.2,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-21T13:00:00,25,25,7,31.64,0,0,,0,0,16.6,9.4,320,1016,0,6,741.7,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-21T14:00:00,26,26,8.4,32.85,0,0,,0,0,17.3,5.7,330,1014.1,0,5.2,726.9,2.6,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-21T15:00:00,27,26.3,6,26.23,0,0,,0,0,18.4,7.6,80,1013,0,6,635.9,2.3,6,,Clear,clear-day,OPKC
karachi,2025-01-21T16:00:00,27,26.3,7,28.1,0,0,,0,0,19.4,11.2,250,1013,0,4,485,1.7,5,,Clear,clear-day,OPKC
karachi,2025-01-21T17:00:00,25,25,10.8,40.87,0,0,,0,0,22,14.4,212,1012.8,0,3.2,289.2,1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-21T18:00:00,23,23,12,49.92,0,0,,0,0,24.8,11.2,220,1013,0,3,87.4,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-21T19:00:00,22,22,13,56.65,0,0,,0,0,24.1,9.4,240,1014,0,3,0.3,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T20:00:00,21,21,13.8,63.58,0,0,,0,0,23,7.6,200,1013.9,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-21T21:00:00,20,20,15,72.93,0,0,,0,0,20.5,7.6,240,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T22:00:00,19,19,15,77.61,0,0,,0,0,18.4,5.4,260,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-21T23:00:00,19.2,19.2,14.5,74.3,0,0,,0,0,16.2,0,0,1015,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-22T00:00:00,18,18,14,77.46,0,0,,0,0,15.1,5.4,60,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-22T01:00:00,17,17,13,77.3,0,0,,0,0,14.4,7.6,40,1015,1.7,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-22T02:00:00,16.8,16.8,13.3,79.91,0,0,,0,0,13.3,6,109,1014.6,3.9,2.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-22T03:00:00,16,16,12,77.15,0,0,,0,0,13,7.6,60,1014,5.5,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-22T04:00:00,15,15,12,82.26,0,0,,0,0,14.4,7.6,50,1014,6.9,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-22T05:00:00,15.2,15.2,12.6,84.66,0,0,,0,0,14.4,7.6,56,1013.9,19.7,2,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-22T06:00:00,15,15,12,82.26,0,0,,0,0,13.7,0,0,1014,25,2,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-22T07:00:00,14,14,12,87.74,0,0,,0,0,11.5,9.4,50,1015,25,2,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-22T08:00:00,14.4,14.4,12.1,86.2,0,0,,0,0,11.2,6.3,56,1015.7,25,1,24,0.1,0,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-22T09:00:00,16,16,14,87.92,0,0,,0,0,11.5,0,0,1016,10.2,1,184.9,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-22T10:00:00,21,21,15,68.57,0,0,,0,0,12.2,0,0,1017,2.6,2,381.8,1.4,4,,Clear,clear-day,OPKC
karachi,2025-01-22T11:00:00,23,23,13.2,54.15,0,0,,0,0,15.8,9,317,1016.8,1.5,2.6,567.9,2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-22T12:00:00,25,25,9,36.24,0,0,,0,0,19.8,0,0,1016,3.6,3,691.8,2.5,7,,Clear,clear-day,OPKC
karachi,2025-01-22T13:00:00,26,26,8,31.92,0,0,,0,0,21.6,11.2,300,1015,1.8,4,740.8,2.7,7,,Clear,clear-day,OPKC
karachi,2025-01-22T14:00:00,26,26,8.7,33.5,0,0,,0,0,22.7,9,300,1013.8,40,4,714.6,2.6,7,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-22T15:00:00,26,26,6,27.83,0,0,,0,0,23.4,7.6,340,1013,25,4,610.9,2.2,6,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-22T16:00:00,27,26.1,3,21.27,0,0,,0,0,23.4,5.4,270,1012,25,6,479.1,1.7,5,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-22T17:00:00,26.4,26.4,5.4,26.06,0,0,,0,0,23.4,8.6,296,1012.1,27,5.2,288.5,1,3,,Partially cloudy,partly-cloudy-day,"41780099999,OPKC"
karachi,2025-01-22T18:00:00,25,25,7,31.64,0,0,,0,0,22.7,5.4,280,1013,25,5,86.8,0.3,1,,Partially cloudy,partly-cloudy-day,OPKC
karachi,2025-01-22T19:00:00,23,23,9,40.87,0,0,,0,0,22,5.4,160,1014,25,4,0.4,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-22T20:00:00,22.2,22.2,10.7,48.14,0,0,,0,0,20.5,3.3,340,1014.8,25,4.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-22T21:00:00,21,21,6,37.62,0,0,,0,0,17.3,11.2,40,1016,25,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-22T22:00:00,21,21,4,32.73,0,0,,0,0,13.3,9.4,70,1016,25,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-22T23:00:00,20,20,5.3,38.14,0,0,,0,0,13.7,6,24,1016.8,30.9,4.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-23T00:00:00,18,18,5,42.3,0,0,,0,0,12.6,0,0,1017,25,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-23T01:00:00,17,17,4,42.01,0,0,,0,0,13,11.2,40,1017,50,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-23T02:00:00,15.6,15.6,5.5,51.09,0,0,,0,0,13.7,5.7,30,1016.8,50,4.6,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-23T03:00:00,17,17,4,42.01,0,0,,0,0,13.7,7.6,20,1017,50,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-23T04:00:00,16,16,4,44.77,0,0,,0,0,13.7,5.4,330,1016,50,5,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-23T05:00:00,16.2,16.2,5.2,48.21,0,0,,0,0,14.4,4.7,342,1016.2,50,4,0,0,0,,Partially cloudy,partly-cloudy-night,"41780099999,OPKC"
karachi,2025-01-23T06:00:00,15,15,6,54.87,0,0,,0,0,15.5,7.6,350,1017,25,4,0,0,0,,Partially cloudy,partly-cloudy-night,OPKC
karachi,2025-01-23T07:00:00,16,16,5,48.02,0,0,,0,0,16.6,9.4,350,1018,0.7,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-23T08:00:00,16.8,16.8,1.7,36.25,0,0,,0,0,16.6,9,354,1018.6,0,4,26.6,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-23T09:00:00,18,18,-1,27.56,0,0,,0,0,18.7,11.2,360,1019,0,4,197.9,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-23T10:00:00,21,21,-1,22.87,0,0,,0,0,21.2,9.4,340,1020,0,4,406.6,1.5,4,,Clear,clear-day,OPKC
karachi,2025-01-23T11:00:00,23.8,23.8,-1,19.35,0,0,,0,0,24.5,15.5,360,1019.9,0,4.6,583.7,2.1,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-23T12:00:00,25,25,-3,15.49,0,0,,0,0,26.6,24.1,30,1020,0,6,709.5,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-23T13:00:00,26,26,-3,14.6,0,0,,0,0,26.6,22.3,10,1018,0,6,763.9,2.8,8,,Clear,clear-day,OPKC
karachi,2025-01-23T14:00:00,26.8,25.8,-3.4,13.51,0,0,,0,0,27,15.8,12,1017,0,5.2,746.1,2.7,7,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-23T15:00:00,26,26,-4,13.55,0,0,,0,0,28.4,18.4,30,1017,0,6,657,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-23T16:00:00,26,26,-5,12.56,0,0,,0,0,29.9,22.3,50,1016,0,6,503.9,1.8,5,,Clear,clear-day,OPKC
karachi,2025-01-23T17:00:00,26,26,-6.9,10.89,0,0,,0,0,30.6,19.7,30,1015.9,0,6.4,304,1.1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-23T18:00:00,24,24,-8,11.25,0,0,,0,0,30.2,11.2,50,1017,0,7,95.1,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-23T19:00:00,22,22,-7,13.72,0,0,,0,0,24.5,11.2,50,1017,0,6,0.5,0,0,,Clear,clear-night,OPKC
karachi,2025-01-23T20:00:00,20.8,20.8,-6.7,15.13,0,0,,0,0,23.8,13.7,26,1017.9,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-23T21:00:00,20,20,-8,14.36,0,0,,0,0,23.4,11.2,40,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-23T22:00:00,18,18,-6,18.97,0,0,,0,0,21.2,9.4,10,1019,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-23T23:00:00,18.4,18.4,-4.6,20.56,0,0,,0,0,20.9,10.1,20,1019,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-24T00:00:00,18,18,-5,20.47,0,0,,0,0,22.7,11.2,30,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T01:00:00,18,18,-4,22.07,0,0,,0,0,23.4,13,10,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T02:00:00,17,17,-3.2,24.93,0,0,,0,0,23.8,3.6,330,1017,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-24T03:00:00,13,13,-4,30.41,0,0,,0,0,23,7.6,20,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T04:00:00,11,11,-3,37.39,0,0,,0,0,22.7,11.2,60,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T05:00:00,11.6,11.6,-1.4,40.6,0,0,,0,0,22.3,6,44,1016.9,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-24T06:00:00,10,9.1,-2,43.04,0,0,,0,0,22,7.6,60,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T07:00:00,10,9.1,-3,39.96,0,0,,0,0,21.2,7.6,20,1018,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T08:00:00,11.6,11.6,-1.7,39.64,0,0,,0,0,20.9,7.6,26,1018.8,0,3.4,28.4,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-24T09:00:00,18,18,-4,22.07,0,0,,0,0,22.7,7.6,20,1019,0,3,207.2,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-24T10:00:00,20,20,-2,22.61,0,0,,0,0,28.1,11.2,350,1020,0,5,421.5,1.5,4,,Clear,clear-day,OPKC
karachi,2025-01-24T11:00:00,23.6,23.6,-4.2,15.41,0,0,,0,0,38.2,23.7,20,1019.9,0,5.2,602.2,2.2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-24T12:00:00,25,25,-3,15.49,0,0,,0,0,38.5,22.3,60,1019,0,6,723.3,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-24T13:00:00,26,26,-4,13.55,0,0,,0,0,38.5,22.3,40,1017,0,6,778.3,2.8,8,,Clear,clear-day,OPKC
karachi,2025-01-24T14:00:00,26,26,-5.7,11.95,0,0,,0,0,37.1,23.7,62,1016,0,5.2,758.3,2.7,8,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-24T15:00:00,26,26,-6,11.65,0,0,,0,0,34.6,25.9,70,1015,0,6,665.4,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-24T16:00:00,26.2,26.2,1.3,19.75,0,0,,0,0,32.8,16.2,63.1,1015,0,,509.2,1.8,5,,Clear,clear-day,remote
karachi,2025-01-24T17:00:00,26,26,-6.3,11.41,0,0,,0,0,31,19.9,62,1014.8,0,5.2,307.1,1.1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-24T18:00:00,24,24,-5,14.16,0,0,,0,0,28.4,14.8,70,1016,0,6,97.1,0.3,1,,Clear,clear-day,OPKC
karachi,2025-01-24T19:00:00,21,21,-4,18.32,0,0,,0,0,22,11.2,70,1017,0,5,0.7,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T20:00:00,19.8,19.8,-2,22.96,0,0,,0,0,21.2,10.1,62,1017,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-24T21:00:00,18,18,-2,25.61,0,0,,0,0,21.2,11.2,80,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T22:00:00,16,16,-1,31.29,0,0,,0,0,20.9,9.4,40,1018,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-24T23:00:00,18.2,18.2,-1,27.26,0,0,,0,0,20.9,10.8,89,1018,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-25T00:00:00,18,18,-4,22.07,0,0,,0,0,20.5,11.2,10,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T01:00:00,18,18,-4,22.07,0,0,,0,0,21.2,11.2,10,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T02:00:00,17,17,-3.4,24.59,0,0,,0,0,21.2,8.2,26,1016.7,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-25T03:00:00,13,13,-3,32.77,0,0,,0,0,20.9,9.4,30,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T04:00:00,12,12,-4,32.48,0,0,,0,0,20.2,5.4,20,1017,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T05:00:00,13,13,-3.1,32.5,0,0,,0,0,20.2,7.6,6,1016.1,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-25T06:00:00,13,13,-5,28.21,0,0,,0,0,20.5,7.6,30,1016,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T07:00:00,15,15,-6,22.96,0,0,,0,0,20.9,5.4,30,1017,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T08:00:00,12.2,12.2,-4,32.16,0,0,,0,0,21.2,1.4,360,1017.8,0,4,28.7,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-25T09:00:00,16,16,-5,23.24,0,0,,0,0,22,0,0,1018,0,4,207.8,0.7,2,,Clear,clear-day,OPKC
karachi,2025-01-25T10:00:00,20,20,-5,18.07,0,0,,0,0,25.6,5.4,360,1019,0,4,422.7,1.5,4,,Clear,clear-day,OPKC
karachi,2025-01-25T11:00:00,23.6,23.6,-4.5,15.06,0,0,,0,0,30.6,9,26,1019,0,4.6,604.3,2.2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-25T12:00:00,26,26,-5,12.56,0,0,,0,0,26.6,13,60,1018,0,5,730.6,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-25T13:00:00,27,25.8,-6,10.98,0,0,,0,0,24.1,14.8,40,1017,0,5,786.1,2.8,8,,Clear,clear-day,OPKC
karachi,2025-01-25T14:00:00,27,25.9,-5.1,11.77,0,0,,0,0,21.6,10.1,26,1015.7,0,5.2,766.6,2.8,8,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-25T15:00:00,28,26.6,-6,10.35,0,0,,0,0,19.8,9.4,60,1015,0,6,673.8,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-25T16:00:00,28,26.6,-8,8.88,0,0,,0,0,18,11.2,60,1014,0,6,517.3,1.9,5,,Clear,clear-day,OPKC
karachi,2025-01-25T17:00:00,27.2,26,-6.8,10.23,0,0,,0,0,15.5,6.3,62,1013.8,0,5.2,314.2,1.1,3,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-25T18:00:00,25,25,-1,17.95,0,0,,0,0,12.6,9.4,160,1014,0,6,101.2,0.4,1,,Clear,clear-day,OPKC
karachi,2025-01-25T19:00:00,23,23,-1,20.25,0,0,,0,0,10.1,5.4,240,1015,0,4,0.8,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T20:00:00,20.6,20.6,1.2,27.5,0,0,,0,0,10.4,4.7,188,1015.1,0,4.6,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-25T21:00:00,19,19,2,32.16,0,0,,0,0,9,3.6,210,1016,0,5,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T22:00:00,17,17,3,39.15,0,0,,0,0,10.1,5.4,120,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-25T23:00:00,15,15,5.9,54.53,0,0,,0,0,12.2,0,0,1016.8,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-26T00:00:00,14,14,4,50.92,0,0,,0,0,10.8,7.6,40,1017,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-26T01:00:00,13,13,4,54.35,0,0,,0,0,12.6,5.4,350,1016,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-26T02:00:00,16.2,16.2,4.8,46.83,0,0,,0,0,13,4.7,316,1015.9,0,3.4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-26T03:00:00,12,12,3,54.08,0,0,,0,0,13,3.6,350,1015,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-26T04:00:00,10,9.1,2,57.53,0,0,,0,0,12.6,7.6,60,1015,0,3,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-26T05:00:00,11,11,1.4,51.74,0,0,,0,0,12.6,3.3,40,1015.2,0,4,0,0,0,,Clear,clear-night,"41780099999,OPKC"
karachi,2025-01-26T06:00:00,9,7.5,1,57.27,0,0,,0,0,12.6,9.4,60,1015,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-26T07:00:00,9,7.2,1,57.27,0,0,,0,0,13.3,11.2,60,1016,0,4,0,0,0,,Clear,clear-night,OPKC
karachi,2025-01-26T08:00:00,10.8,10.8,1.7,53.52,0,0,,0,0,13.7,8.6,56,1016.1,0,3.2,29.1,0.1,0,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-26T09:00:00,16,16,1,36.17,0,0,,0,0,13.7,5.4,60,1017,0,4,209.1,0.8,2,,Clear,clear-day,OPKC
karachi,2025-01-26T10:00:00,21,21,2,28.41,0,0,,0,0,14.8,5.4,360,1017,0,4,425.2,1.5,4,,Clear,clear-day,OPKC
karachi,2025-01-26T11:00:00,24,24,2.1,23.86,0,0,,0,0,15.5,6,348,1017,0,3.2,608.1,2.2,6,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-26T12:00:00,26,26,-4,13.55,0,0,,0,0,15.8,5.4,330,1016,0,4,732.2,2.6,7,,Clear,clear-day,OPKC
karachi,2025-01-26T13:00:00,27,25.9,-4,12.77,0,0,,0,0,16.2,5.4,220,1015,0,6,788.1,2.8,8,,Clear,clear-day,OPKC
karachi,2025-01-26T14:00:00,28,26.6,-2.8,13.21,0,0,,0,0,16.6,0,0,1013.9,0,5.2,769.2,2.8,8,,Clear,clear-day,"41780099999,OPKC"
karachi,2025-01-26T15:00:00,29,27.3,-5,10.54,0,0,,0,0,16.6,3.6,267.1,1013,0,6,676.9,2.4,7,,Clear,clear-day,OPKC
karachi,2025-01-26T16:00:00,28,26.7,1,17.39,0,0,,0,0,16.6,22.3,230,1012,0,6,520.2,1.9,5,,Clear,clear-day,OPKC
karachi,2025-01-26T17:00:00,26.2,26.2,5.6,26.8,0,0,,0,0,16.9,14.4,206,1012.2,0,4.6,316.7,1.1,3,,Clear,clear-day,"41780099999,OPKC"
